hadis;anjuran;larangan;informasi
membuang daging keledai jinak baik yang masih mentah maupun matang, dan setelah itu beliau tidak memerintahkan kami untuk menyantapnya.;0;1;1
Tidaklah suatu musibah yang menimpa seorang muslim bahkan duri yang melukainya sekalipun melainkan Allah akan menghapus (kesalahannya).;0;0;1
Saya tidak pernah melihat Rasulullah tertawa terbahak-bahak hingga terlihat langit-langit dalam mulutnya, beliau hanya biasa tersenyum.;0;0;1
barangsiapa yang membaca laa ilaaha illallahu wahdahuu laa syariika lahuu, lahul mulku wa lahul hamdu wa huwa 'alaa kulli syai'in qadir;0;0;1
Makanlah, atau dengan redaksi santaplah, ia adalah halal. Atau dengan redaksi Tidak masalah, perawi ragu, namun biawak bukan makananku.;0;0;1
bila selesai mendirikan dua raka'at shalat sunat Fajar, Beliau berbaring dengan dengan bertumpu pada sisi badannya yang sebelah kanan.;0;0;1
Laksanakanlah shaum tiga hari atau bershadaqah sebanyak faraq (tiga sha') terhadap enam orang atau berqurban dengan yang mudah buatmu.;1;0;1
Tidak ada perjanjian dalam Islam. Maka dia berkata: Sungguh Nabi pernah membuat perjanjian antara orang Quraisy dan Anshar di rumahku.;0;0;1
mencari-cari labunya dan mengunyahnya, maka aku pun ikut mengambil dan meletakkannya di depan beliau. Sejak itulah, aku menyukai labu.;0;0;1
Jika kamu mau, kamu shadaqahkan (hasil) nya. Maka 'Umar menshadaqahkannya untuk para fakir dan miskin, kerabat dan untuk menjamu tamu.;0;0;1
memerintahkan untuk membunuh cecak. Dan Beliau bersabda: Dahulu cecak ikut membantu meniup api (untuk membakar) Ibrahim 'Alaihissalam.;1;0;1
apabila bergembira tampak pada wajah beliau bagaikan diantara sinar rembulan dan kami mengenal ciri kegembiraan itu dari wajah beliau.;0;0;1
Apakah kamu tidak tahu bahwa itu adalah ruqyah? Dan kalian telah mendapatkan imbalan darinya, maka bagilah dan berilah bagian untukku.;0;0;1
"keluar menemui kami dengan mengenakan sandal yang memiliki dua utas tali, lantas Tsabit Al Bunani mengatakan; Ini adalah sandal Nabi .";0;0;1
Sekiranya aku mengetahui kamu mengintip, sungguh aku akan mencolok kedua matamu, bukankah diberlakukannya meminta ijin demi pandangan.;0;0;1
Penghuni neraka yang paling ringan siksanya adalah, seseorang yang kedua telapak kakinya dipakaikan sandal, kemudian otaknya mendidih.;0;0;1
Makanlah daging kurban selama tiga hari. Sementara Abdullah makan daging kurban tersebut dengan minyak, ketika dia kembali dari Mina.;0;1;0
Seorang dari kalian memberikan kepada saudaranya (tanahnya untuk digarap) lebih baik baginya dari pada dia memungut bayaran tertentu.;1;0;0
Kelak kalian akan melihat setelah aku nanti suatu utsrah (sikap individualis). Maka itu bersabarlah hingga kalian bertemu dengan aku.;1;0;1
Sesungguhnya orang-orang merasa tidak suka minum sambil berdiri, padahal Nabi pernah melakukan sebagaimana yang aku perbuat saat ini.;0;0;1
barangsiapa yang shoum (berpuasa) satu hari di jalan Allah, maka Allah akan menjauhkan wajahnya dari neraka sejauh tujuh puluh musim.;1;0;0
Apakah kedua orang tuamu masih hidup? Laki-laki itu menjawab: Iya. Maka Beliau berkata: Kepada keduanyalah kamu berjihad (berbakti) .;1;0;1
Aku berangkat (bepergian) bersama Abu Bakar dan 'Umar. Aku masuk bersama Abu Bakar dan 'Umar. Aku keluar bersama Abu Bakar dan 'Umar.;0;0;1
Maka turunlah surat: MAA WADDA'AKA RABBUKA WAMAA QALAA (Rabb-mu tidaklah meninggalkanmu tidak pula menelantarkanmu). (QS. Adhdhuha 3);0;0;1
Sesungguhnya Bani Al Mughirah meminta izin kepada Nabi agar Ali dapat menikahi anak perempuan mereka, namun beliau tidak mengizinkan.;0;0;1
Nabi melaknat orang yang menyambung rambutnya dan yang minta disambung rambutnya, dan orang yang mentato dan orang yang minta ditato.;0;1;1
Jibril senantiasa mewasiatkanku untuk berbuat baik terhadap tetangga sehingga aku mengira tetangga juga akan mendapatkan harta waris.;1;0;1
Jibril senantiasa mewasiatkanku untuk berbuat baik terhadap tetangga sehingga aku mengira tetangga juga akan mendapatkan harta waris.;1;0;1
Semoga kecelakaan dan laknat tertimpa atas kalian).' Lalu Nabi shallaallahu 'alaihi wa sallam bersabda: 'Pelan-pelanlah wahai Aisyah,;0;0;1
Aku diutus sedang jarak antara aku dan kiamat seperti ini, sambil beliau mendemontrasikan dengan kedua jarinya, yang beliau julurkan.;0;0;1
Luas telagaku bagaikan antara Eiliya dan Shan'a di Yaman, dan berisikan kendi-kendi yang jumlahnya bagaikan jumlah bintang di langit.;0;0;1
Barangsiapa yang menghunuskan kepada kami, maka bukan golongan kami. Abu Musa meriwayatkannya dari Nabi Shallallahu 'alaihi wa Salam.;0;0;1
Ayahmu si A. Lantas turunlah ayat: '(Wahai orang-orang yang beriman, janganlah kalian bertanya tentang sesuatu). (Qs. Al Maidah: 101);0;0;1
Kalaulah Sulaiman mengucapkan 'insya allah', niscaya setiap isterinya hamil dan melahirkan seorang anak yang berperang fi sabilillah.;0;0;1
Allah membenci untuk kalian tiga hal: Orang yang menyampaikan setiap hal yang didengarnya, menyia-nyiakan harta dan banyak bertanya.;0;1;1
Apabila bulan Ramadhah datang, maka pintu-pintu langit dibuka sedangkan pintu-pintu jahannam ditutup dan syaitan-syaitan dibelenggu.;0;0;1
membaca ayat fidyatun to'aamu masaakiin (dendanya adalah memberi makan orang miskin), lalu ia berkata, bahwa ayat ini sudah dihapus.;0;0;1
memberi kelonggaran dalam jual beli 'ariyyah dengan (menambah) lima wasaq atau lebih kecil dari lima wasaq?. Dia berkata: Ya, benar.;1;0;0
Alangkah celakanya seorang yang mengatakan, 'Aku lupa ayat ini dan ini.' Akan tetapi hendaklah ia mengatakan, 'Aku telah dilupakan.';1;0;0
Keluarga Muhammad tidak pernah kenyang dari gandum halus selama tiga malam berturut-turut sejak tiba di Madinah hingga beliau wafat.;0;0;1
Sesungguhnya anakku ini adalah sayyid (pemimpin) dan dengan perantaraannya Allah akan mendamaikan dua kelompok besar kaum Muslimin .;0;0;1
Ambillah bacaan al-Qur'an dari empat orang. Yaitu dari Ibnu Mas'ud, Salim, maula Abu Hudzaifah, Ubay bin Ka'ab dan Mu'adz bin Jabal.;1;0;1
mengumumkan meninggalnya an Najasyi raja Habasyah pada hari meninggalnya dan bersabda: Mohonkanlah ampunan untuk saudara kalian ini.;0;0;1
Sungguh aku pernah melihat pohon itu (bai'atur ridlwan), setelah beberapa lama aku mendatanginya, namun aku tidak mengenalinya lagi.;0;0;1
bernafas dalam tempat air minum sebanyak dua kali atau tiga kali, dan dia mengira bahwa Nabi juga bernafas tiga kali (ketika minum).;0;0;1
"Sunnah-sunnah fitrah itu ada lima, yaitu; berkhitan, mencukur bulu kemaluan, memotong kumis, memotong kuku dan mencabut bulu ketiak.";1;0;1
Mintalah perlindungan kepada Allah dari cobaan yang menyulitkan, kesengsaraan yang menderitakan, takdir yang buruk dan cacian musuh.;1;0;1
Sebutlah oleh kalian nama Allah, dan makanlah. Hadis ini diperkuat oleh Muhammad bin Abdurrahman dan Darawardi dan Usamah bin Hafsh.;1;0;1
Allah tidak pernah mengijinkan sesuatu sebagaimana ijin-Nya terhadap nabi-Nya untuk memperindah suara Al-Qur'an dan menyaringkannya.;0;0;1
Nabi bermalam di Dzu Thuwa sampai pagi lalu memasuki kota Makkah. Dan Ibnu 'Umar radhiyallahu'anhuma juga melakukannya seperti itu.;0;0;1
Nabi berbekam dan memperi upah tukang bekamnya. Seandainya Beliau mengetahui bahwa berbekam makruh tentu Beliau tidak memberi upah.;1;0;0
Rasulullah memerintahkan aku agar menyedekahkan apa yang ada diatas punggung unta (pelana) yang kami sembelih begitu juga kulitnya.;1;0;0
Nabi merobeknya. Kemudian dia ('Aisyah) mengambil dan membuatnya menjadi dua bantal yang dipakai dirumah sebagai alas duduk Beliau.;0;0;1
Sesunguhnya ibuku meninggal dunia sedangkan dia punya nadzar (yang belum ditunaikan) . Maka Beliau bersabda: Tunaikanlah nadzarnya.;1;0;0
Sesungguhnya setiap Nabi memiliki Hawariy, dan hawariyku adalah Az-Zubair. Sufyan berkata: al-Hawariy artinya an-Naashir (penolong);0;0;1
Allah membuka benteng Ya'juj dan Ma'juj seperti ini. Beliau mengilustrasikannya dengan tangan Beliau yang maksudnya sembilan puluh.;0;0;1
Wahai Ummul Mu'minin, anda adalah orang yang mula-mula (masuk surga) bersama Rasulullah Shallallahu 'alaihi wa salam dan Abu Bakar.;0;0;1
Aku ditolong dengan bantuan angin (yang bertiup dari timur) sedangkan kaum 'Aad dihancurkan dengan angin (yang bertiup dari barat).;0;0;1
Tempat persinggahan kita esok insya Allah di Khaif Bani Kinanah, tempat yang dipergunakan Quraisy untuk bersumpah diatas kekufuran.;0;0;1
Jangan memasuki mereka kaum yang disiksa kecuali kalian menangis, karena jangan-jangan kalian tertimpa seperti yang menimpa mereka.;0;1;1
Apabila seorang wanita bermalam sementara ia tidak memenuhi ajakan suaminya di tempat tidur, maka Malaikat melaknatnya hingga pagi.;0;1;1
tidak memakai sepatu kecuali bagi orang yang tidak mendapatkan dua sandal, hendaknya ia memotongnya hingga dibawah kedua mata kaki.;1;0;1
Nabi menyuruh seseorang menemui orang-orang Anshar, sementara mereka tengah berkumpul di dalam kemah besar yang terbuat dari kulit.;0;0;1
dari Muhammad hamba Allah dan Rasul-Nya kepada Hiraklius raja Ramawi, salam kesejahteraan bagi yang mengikuti petunjuk, amma ba'du.;0;0;1
Demi Allah, sesungguhnya aku beristighfar (meminta ampunan) dan bertaubat kepada Allah dalam satu hari lebih dari tujuh puluh kali.;0;0;1
Tujuh golongan yang akan dinaungi Allah (salah satunya) adalah seseorang yang berdzikir kepada Allah hingga meneteskan air matanya.;1;0;1
Neraka dikelilingi dengan syahwat (hal-hal yang menyenangkan nafsu), sedang surga dikelilingi hal-hal yang tidak disenangi (nafsu).;0;0;1
Ada dua kalimat yang ringan di lisan, berat di timbangan, dan disukai Arrahman, Subhanallah wabihamdihi dan Subhaanallahul 'azhiim.;0;0;1
minuman yang disuguhkan adalah kurma yang direndam semalam di sebuah periuk dari batu, hingga di pagi harinya disuguhkan kepadanya.;0;0;1
Dajjal datang hingga singgah di pinggiran Madinah kemudian Madinah guncang tiga kali, sehingga setiap kafir dan munafik menemuinya.;0;0;1
Bagaimana lagi, sedangkan dia sudah mengatakannya. Saat itu yang menjadi mempelai puteri adalah anak perempuan Abu Ihab At-Taymiy.;0;0;1
Anak itu berasal dari tempat tidur (perkawinan) sedangkan untuk pezina baginya batu (rajam). Jauhkanlah dia dariku, wahai Saudah .;0;1;1
Wahai Ummu Haritsah, sesungguhnya di surga ada taman-taman dan sungguh anakmu itu telah menempati surga Firdus yang paling tinggi.;0;0;1
Bani Hasyim dan Bani Muththalib adalah satu.' Kata Jubair, Nabi sama sekali tidak membagi untuk bani 'Abdi Syams dan Bani Naufal.';0;0;1
Saya pernah meminyaki Nabi ketika ihramnya, dan saya juga pernah meminyaki beliau sebelum beliau mengerjakan ifadlah (dalam haji).;0;0;1
Biarkanlah dia, dan guyurlah air kencingnya dengan seember air, hanyasanya kalian diutus untuk memudahkan bukan untuk mempersulit.;0;0;1
Kemunafikan itu terjadi dimasa Nabi Shallallahu 'alaihi wa Salam, adapun yang terjadi hari ini adalah kekufuran setelah keimanan.';0;0;1
Akan senantiasa ada dari umatku sekelompok orang (kaum) yang menang mengalahkan manusia, hingga keputusan Allah mendatangi mereka.;0;0;1
Maka dia berihram untuk 'umrahnya dengan mencontoh Rasulullah yang pernah berihram untuk 'umrah pada tahun perjanjian Hudaibiyah.;1;0;0
Sesungguhnya setan mendatangi manusia lewat aliran darah dan aku khawatir setan telah memasukkan sesuatu pada hati kalian berdua.;0;0;1
kami pernah mendapatkan madu dan anggur lalu kami memakannya dan tidak melaporkannya (kepada Beliau Shallallahu'alaihiwasallam) .;0;0;1
"Yang paling taqwa di antara mereka. Mereka berkata; Bukan itu yang kami maksud. Beliau menjawab: Kalau begitu, Yusuf, Nabiyullah.";0;0;1
Sesungguhnya telah terjadi suatu hal yang membatalkan apa yang dahulunya dilarang, yaitu memakan daging qurban setelah tiga hari.;0;0;1
insya Allah persinggahan kita adalah al khaif, tempat yang dahulu dipergunakan orang Quraisy bersumpah untuk melakukan kekafiran.;0;0;1
"Aku Nabi yang tiada dusta # Aku anak Abd Muthalib. Sedang Israil dan Zuhair mengatakan dengan redaksi; Nabi turun dari bighalnya.";0;0;1
Allah telah menurunkan wahyu kepada Nabi agar menghadap kiblat, maka menghadaplah ke sana! lalu mereka berbalik menghadap Ka'bah.;1;0;1
Beliau tidak menyemirnya, jika aku mau maka saya akan menghitung rambut hitam yang bercampur di rambut putih pada jenggot beliau.;0;0;1
Saya pernah memberi minyak wangi dzarirah (sejenis minyak wangi) kepada Rasulullah untuk tahallul dan ihramnya ketika haji wada'.;0;0;1
Mencela orang muslim adalah kefasikan dan membunuhnya adalah kekufuran. Hal ini diperkuat juga oleh riwayat Ghundar dari Syu'bah.;0;1;1
Setiap Nabi mempunyai doa yang telah dikabulkan, sedang aku ingin menyimpan doaku sebagai syafa'at untuk umatku di Akhirat nanti.;0;0;1
Sesungguhnya seorang hamba mengucapkan kalimat tanpa diteliti yang karenanya ia terlempar ke neraka sejauh antara jarak ke timur.;0;0;1
di hari 'Asyura, siapa yang terlanjur makan hendaklah menyempurnakan sisa harinya, dan siapa yang belum makan hendaklah berpuasa.;1;0;1
Kuburkanlah mereka bersama dengan darah-darah mereka. Yaitu mereka yang gugur pada perang Uhud: Dan janganlah mereka dimandikan.;1;0;1
Tempat singgah kita besok insya Allah di tempat peristirahatan Bani Kinanah saat mereka saling bersumpah setia diatas kekafiran.;0;0;1
Nabi Shallallahu'alaihiwasallam shalat dua raka'at di Mina. Begitiu pula Abu Bakar, 'Umar dan 'Utsman pada awal kekhilafahannya.;0;0;1
Aku telah mengikat rambutku dan telah aku tandai hewan qurbanku, maka aku tidak bertahallul hingga aku menyembelih hewan qurban.;1;0;1
tidak pernah pulang kepada keluarganya secara mendadak di malam hari dan tidak memasuki rumah kecuali pada pagi atau siang hari.;1;0;1
Kami pernah bepergian bersama Nabi , yang berpuasa tidak mencela yang berbuka dan yang berbuka juga tidak mencela yang berpuasa.;0;1;1
melarang Al Muzaabanah dan AL Muhaqalah. Al Muzaabanah adalah membeli kurma masak dengan kurma basah yang masih berada di pohon.;0;1;1
memberikan tanah Khaibar kepada orang Yahudi untuk dimanfaatkan dan ditanami tumbuhan dan mereka mendapat separuh dari hasilnya.;0;0;1
Nabi telah melarang memakan dua butir kurma sekaligus kecuali bila seorang dari kalian meminta idzin saudaranya terlebih dahulu.;0;1;0
Seekor kuda (yang digunakan untuk fii sabilillah), pada ubun-ubunnya akan terus ada (mendatangkan) kebaikan hingga hari qiyamat.;0;0;1
Rasulullah melarang makan daging keledai jinak dan memberi kelonggaran (untuk mengonsumsi) daging kuda pada saat perang Khaibar.;0;1;1
Sesungguhnya orang kafir itu makan dengan tujuh usus. Maka ia pun berkata, Kalau begitu, aku beriman kepada Allah dan Rasul-Nya.;0;0;1
Nabi melaknat orang yang menyambung rambutnya dan yang minta disambung rambutnya serta orang yang mentato dan yang minta ditato.;0;1;1
selamanya syetan tidak akan bertemu denganmu di satu jalan yang kamu lewati melainkan syetan akan melewati jalan selain jalanmu.;0;0;1
"Tanda-tanda orang munafik itu ada tiga, yaitu; jika berbicara berdusta, jika berjanji mengingkari dan jika dipercaya berkhianat.";0;0;1
Jagalah diri kalian dari neraka sekalipun hanya dengan setengah biji kurma, siapa yang tak mendapatkannya, ucapkanlah yang baik.;1;0;1
Tunjukkan kepadaku kuburannya! '. Maka Beliau Shallallahu'alaihiwasallam mendatangi kuburan orang itu kemudian shalat untuknya.;1;0;1
Cambuklah dia kemudian jika dia berzina kembali cambuklah kemudian juallah setelah melakukan untuk ketiga atau keempat kalinya.;1;0;0
bagaimana lagi, wanita itu telah mengungkapkannya atau dia telah menyusui kalian berdua. Maka Beliau melarang dari menikahinya.;0;1;0
Hijrah telah terputus (kewajibannya) sejak Allah memberikan kemenangan kepada Nabi Shallallahu'alaihiwasallam atas kota Makkah.;0;0;1
Orang-orang Yahudi dan Nashrani tidak menyemir (mewarnai rambut atau jenggot), maka selisihilah mereka (berbeda dengan mereka).;1;0;1
Jika mereka telah mendekati kalian, maksudnya lebih banyak dari jumlah kalian, panah dan terus serang dengan anak panah kalian.;0;0;1
Ayat ini ayat muhkamah (jelas hukumnya). Bukan ayat yang dimansukh (dihapus). Dan diriwayatkan pula oleh Sa'id dari Ibnu Abbas.;0;0;1
Allah menggenggam bumi dan melipat langit dengan tangan kanannya seraya berkata: 'Akulah Raja, mana yang mengaku raja dibumi? ';0;0;1
Sesungguhnya dalam penjelasan (bayan) itu mengandung sihir, atau sesungguhnya sebagian bayan (penjelasan) itu mengandung sihir.;0;0;1
Seorang muslim yang mendapat kematian ketiga anaknya, tidak akan tersentuh api neraka kecuali sebatas pelaksanaan sumpah Allah.;0;0;1
Jika seseorang mengintipmu tanpa seijinmu, lantas engkau tusuk dengan tongkat sehingga matanya buta, maka tak ada diyat atasmu.;0;0;1
hewan ternak yang terpisah tidak boleh dihimpun dan hewan yang terhimpun tidak boleh dipisah, karena takut sedekah (zakat) nya.;0;1;1
Fitnah muncul disini, fitnah muncul disini, (yaitu) dimana tempat tanduk setan muncul, atau beliau mengatakan: tanduk matahari.;0;0;1
Diantara rumahku dan mimbarku adalah raudhah (taman) diantara taman-taman surga dan mimbarku berada pada telagaku (di surga) .;0;0;1
Diantara rumahku dan mimbarku adalah raudhah (taman) diantara taman-taman surga dan mimbarku berada pada telagaku (di surga) .;0;0;1
Barangsiapa yang tidak meninggalkan ucapan keji dan berbuat keji, Allah tidak butuh orang itu meninggalkan makan dan minumnya.;0;1;1
Semoga Allah merahmati si Fulan, sungguh, ia telah mengingatkanku ayat ini dan ini aku telah dilupakan dari surat ini dan ini.;0;0;1
Allahumma ya Allah, sesungguhnya tidak ada kebaikan melainkan kebaikan akhirat. Maka itu berkahilah Kaum Anshor dan Muhajirin.;0;0;1
Bukan dari golongan kami siapa yang memukul-mukul pipi, merobek baju dan menyeru dengan seruan jahiliyyah (meratap kematian) .;0;1;1
Pada perang Mu'tah ada Sembilan pedang putus di tanganku, namun yang tertinggal di tanganku hanya sebilah pedang buatan Yaman.;0;0;1
Tidakkah kamu perhatikan orang-orang yang telah menukar nikmat Allah dengan kekafiran, mereka adalah orang-orang kafir Makkah.;0;0;1
Kamu tidak akan menjadi halal bagi suamimu yang pertama hingga laki-laki itu merasakan madumu dan kamu juga merasakan madunya.;0;0;1
Celaka kamu wahai Anjsyah, hati-hatilah kamu jika mengawal sesuatu yang mudah pecah (maksudnya adalah wanita karena lemahnya).;0;0;1
"(Do'a) kalian akan diijabahi selagi tidak terburu-buru, dengan mengatakan; 'Aku telah berdo'a, namun tidak kunjung diijabahi.'";0;0;1
orang yang Rasulullah Shallallahu 'alahi wasallam pernah mengguyurkan air ke mukanya dari sumur mereka, ketika ia masih kecil.;0;0;1
Siapa yang terus menerus dalam keluarganya dengan disertai sumpah, itu lebih besar dosanya daripada sekedar membayar kaffarat.;0;1;1
anak perempuan mendapat separoh dan cucu perempuan dari anak laki-laki mendapat seperenam dan sisanya untuk saudara perempuan.;0;0;1
ya Allah, sesungguhnya aku berlepas diri kepadamu dari apa yang dilakukan Khalid bin Walid (beliau ulangi ucapannya dua kali).;0;0;1
"Untuk apa kalian berbaiat kepada Nabi Shallallahu 'alaihi wa Salam dihari Hudaibiyah? ia menjawab; untuk menyongsong kematian.";0;0;1
Bukan dari golongan kami siapa yang menampar-nampar pipi, merobek-robek baju dan menyeru dengan seruan jahiliyyah (meratap) .;0;1;1
Jika kalian melihat jenazah maka berdirilah dan barangsiapa mengiringinya janganlah dia duduk hingga jenazah itu diletakkan .;1;1;1
Khamr itu terbuat dari lima jenis, yaitu dari kismis, tamr (kurma kering), hinthah (biji gandum), tepung, dan (perasan) madu.;0;1;1
Rasulullah berbekam dan membayar orang yang membekamnya. Seandainya berbekam itu haram, tentu Beliau tidak akan memberi upah.;0;0;1
Siapa yang menjual pohon kurma yang telah dikawinkan maka buahnya nanti menjadi hak penjual kecuali disyaratkan oleh pembeli.;1;0;0
Peliharalah selalu Al Qur`an, demi Dzat yang jiwaku berada di Tangan-Nya, sungguh ia cepat hilang daripada Unta yang terikat.;1;0;0
Aku pernah melihat Rasulullah pada hari Fathu Makkah, dan saat itu, beliau sedang membaca surat Al Fath di atas kendaraannya.;0;0;1
Siapa yang menjual pohon kurma yang telah dikawinkan maka buahnya nanti menjadi hak penjual kecuali disyaratkan oleh pembeli.;0;0;1
ALLOOHUMMA TSABBIT-HU WAJ'ALHU HAADIYAN MURSYIDAN, Ya Allah, teguhkanlah dia, dan jadikanlah dia pemberi petunjuk yang lurus.;0;0;1
aku lihat Nabi Shallallahu'alaihiwasallam sedang membuang hajat dengan membelakangi qiblat dan menghadap ke arah negeri Syam.;0;0;1
Berilah nama dengan namaku tapi jangan memberi julukan dengan julukan aku karena aku adalah Qasim (orang yang membagi-bagi) .;1;1;1
"Siksa apakah yang lebih berat dari kebutaan?. 'Aisyah melanjutkan; Sungguh dia pernah membela Rasulullah untuk mencaci musuh.";0;0;1
menetap di Makkah selama sepuluh tahun, ketika itu Al Qur'an sudah turun kepadanya. Dan di Madinah selama sepuluh tahun juga.;0;0;1
Seseorang akan bersama dengan orang yang di cintainya. Hadits ini di perkuat juga oleh Abu Mu'awiyah dan Muhammad bin 'Ubaid.;0;0;1
Dua kalimat ringan dilisan, berat ditimbangan, dan disukai Ar Rahman yaitu Subhaanallahul'azhiim dan Subhanallah wabihamdihi.;0;0;1
aku melihat surga, kebanyakan penghuninya adalah orang-orang fakir, dan kulihat neraka, kebanyakan penghuninya adalah wanita.;0;0;1
Barangsiapa meninggalkan harta, maka bagi ahli warisnya, dan barangsiapa meninggalkan tanggungan, maka kami yang menjaminnya.;0;0;1
Bilal mengumandangkan adzan di waktu malam, silahkan makan dan minumlah kalian hingga Ibnu Ummi Maktum mengumandangkan adzan.;1;0;1
Iman akan menyebar di Madinah sebagaimana ular yang keluar (mencari makan) lalu masuk kedalam lubangnya (untuk berlindung) .;0;0;1
membeli makanan dari orang Yahudi untuk masa yang akan datang, lalu Beliau menggadaikan baju besi Beliau (sebagai jaminan) .;0;0;1
Cacilah mereka, atau dengan redaksi Lipatgandakanlah cacianmu (untuk melawan orang musyrik), karena jibril selalu bersamamu.;1;0;0
"(Mereka berseru; hai maalik). Sufyan berkata; menurut bacaan 'Abdullah (bin Mas'ud); 'Wa naadaw yaa maal (tanpa huruf kaaf).";0;0;1
Kami tidak melihat sesuatupun, dan sungguh aku dapatkan kuda ini sedemikian cepat larinya, bagaikan ombak menggulung lautan.;0;0;1
Aku melihat Nabi apabila mendesak perjalanannya, Beliau mengakhirkan shalat Maghrib lalu menjama' keduanya (dengan 'Isya') .;0;0;1
Setiap ummat memiliki orang kepercayaan dan orang kepercayaan kita, wahai sekalian ummat, adalah Abu 'Ubaidah bin Al Jarrah.;0;0;1
memperlihatkan kepada mereka dimana bulan terbelah menjadi dua bagian hingga dapat terlihat gua Hira dari celah diantaranya.;0;0;1
Malaikat tidak akan masuk ke dalam rumah yang di dalamnya terdapat anjing dan gambar. Maksudnya adalah gambar yang bernyawa.;0;1;1
Ya Allah, sesungguhnya tidak ada kebaikan (yang hakiki) kecuali kebaikan akhirat, maka berkahilah kaum Anshar dan Muhajirin.;0;0;1
"bahwa ayat; Jika kalian menampakkan apa yang ada dalam diri kalian atau menyembunyikannya (al Baqarah: 284) telah di naskh.'";0;0;1
Permisalan orang yang mengingat Rabbnya dengan orang yang tidak mengingat Rabbnya seperti orang yang hidup dengan yang mati.;0;0;1
aku pernah menyaksikan dua orang yang melakukan li'an ketika umurku masih lima belas tahun, maka kedua orang itu diceraikan.;0;0;1
Tidaklah ditekankan untuk berziarah kecuali untuk mengunjungi tiga masjid, Masjidil Haram, Masjid Rasul dan Masjidil Aqsha.;0;0;1
Bukan dari golongan kami siapa yang memukul-mukul pipi, merobek-robek baju dan menyeru dengan seruan jahiliyyah (meratap) .;0;1;1
Bukan dari golongan kami siapa yang memukul-mukul pipi, merobek-robek baju dan menyeru dengan seruan jahiliyyah (meratap) .;0;1;1
Setelah tahun ini tidak boleh seorang musyrikpun yang melaksanakan hajji dan tidak boleh thawaf di Ka'bah dengan telanjang.;0;1;0
Rasulullah melarang orang kota menjual untuk orang desa: Hadits ini telah dikomentari oleh Ibnu 'Abbas Radhiyallahu'anhuma.;0;1;0
Jika seorang hamba sahaya setia kepada tuannya dan beribadah dengan baik kepada Tuhannya, maka baginya mendapat dua pahala.;0;0;1
Orang yang terbaik di antara kalian pada masa Jahiliyyah adalah yang terbaik pula di masa Islam jika mereka memahami Islam.;0;0;1
Nabi kalian Shallallahu 'alaihi wa salam adalah termasuk diantara orang yang diperintahkan untuk mengikuti petunjuk mereka.;0;0;1
yang pernah berbaiat kepada Rasulullah -, Umar berkata, Sesungguhnya dia pernah membawakan air minum kami pada perang Uhud.;0;0;1
Sesungguhnya aku tahu dimana ayat itu turun. Ayat itu turun ketika Rasulullah Shallallahu 'alaihi wa Salam wuquf di Arafah.;0;0;1
Barangsiapa di pagi hari makan tujuh buah kurma 'ajwah, maka pada hari itu racun dan sihir tidak akan membahayakan dirinya.;1;0;1
