text_raw,label,actual,pred_manual,pred_no_reg,which_correct;
Berilah nama dengan namaku tapi jangan memberi julukan dengan julukan aku karena aku adalah Qasim (orang yang membagi-bagi) .,anjuran,Positif,Negatif,Positif,No Reg;
Berilah nama dengan namaku tapi jangan memberi julukan dengan julukan aku karena aku adalah Qasim (orang yang membagi-bagi) .,larangan,Positif,Negatif,Positif,No Reg;
Bilal mengumandangkan adzan di waktu malam, silahkan makan dan minumlah kalian hingga Ibnu Ummi Maktum mengumandangkan adzan.,anjuran,Positif,Negatif,Positif,No Reg;
Rasulullah melarang orang kota menjual untuk orang desa: Hadits ini telah dikomentari oleh Ibnu 'Abbas Radhiyallahu'anhuma.,larangan,Positif,Negatif,Positif,No Reg;
Rasulullah melarang orang kota menjual untuk orang desa: Hadits ini telah dikomentari oleh Ibnu 'Abbas Radhiyallahu'anhuma.,informasi,Negatif,Positif,Negatif,No Reg;
Barangsiapa di pagi hari makan tujuh buah kurma 'ajwah, maka pada hari itu racun dan sihir tidak akan membahayakan dirinya.,anjuran,Positif,Negatif,Positif,No Reg;
"(Sunah) fitrah itu ada lima, yaitu; khitan, mencukur bulu kemaluan, mencabut bulu ketiak, mencukur kumis dan memotong kuku.,anjuran,Positif,Negatif,Positif,No Reg";
pernah memukul peminum khamar dengan pelepah kurma dan sandal, dan Abu Bakar pernah mencambuknya sebanyak empat puluh kali.,anjuran,Negatif,Negatif,Positif,Manual;
Tunaikanlah nadzarmu itu. Maka kemudian 'Umar bin Al Khaththob Radhiyallahu'anhu melaksanakan i'tikafnya pada suatu malam.,anjuran,Positif,Negatif,Positif,No Reg;
nabi memberi instruksi (agar mereka dirajam), dan akhirnya keduanya pun dirajam dekat tempat meletakkan jenazah di masjid.,anjuran,Negatif,Negatif,Positif,Manual;
melarang menjual kurma hingga kurma itu berkembang baik. Dia (Anas bin Malik Radhiyallahu'anhu) berkata,: Hingga memerah.,larangan,Positif,Negatif,Positif,No Reg;
Kuburkanlah aku bersama-sama sahabatku, dan jangan kuburkan aku bersama nabi di rumah, sebab aku tidak suka dikeramatkan.,larangan,Positif,Negatif,Positif,No Reg;
Jangan kalian bersumpah dengan nama bapak-bapak kalian, dan barangsiapa bersumpah, hendaklah bersumpah dengan nama Allah.,anjuran,Positif,Negatif,Positif,No Reg;
Jangan kalian bersumpah dengan nama bapak-bapak kalian, dan barangsiapa bersumpah, hendaklah bersumpah dengan nama Allah.,larangan,Positif,Negatif,Positif,No Reg;
Kalian akan melihat Tuhan kalian pada hari kiamat sebagaimana kalian melihat bulan ini dengan tidak kesulitan melihatnya.,anjuran,Negatif,Negatif,Positif,Manual;
Aku tinggalkan dalam rumah sebatang emas dari harta shadaqah. Aku tidak mau bila sampai bermalam, maka aku bagi-bagikan.,anjuran,Negatif,Negatif,Positif,Manual;
Nabi melarang (minuman keras yang terbuat) dari kismis, tamr (kurma kering), busr (kurma muda) dan ruthab (kurma basah).,larangan,Positif,Negatif,Positif,No Reg;
memerintahkan bagi siapa yang berzina dan belum pernah menikah agar dicambuk seratus kali dan diasingkan selama setahun.,anjuran,Positif,Negatif,Positif,No Reg;
Apabila datang bulan Ramadlan pintu-pintu surga dibuka sedang pintu-pintu neraka ditutup dan syaitan-syaitan dibelenggu.,anjuran,Negatif,Negatif,Positif,Manual;
Tidak dosa. Orang itu berkata, lagi: Aku mencukur rambut sebelum menyembelih hewan qurban. Beliau bersabda: Tidak dosa.,anjuran,Negatif,Negatif,Positif,Manual;
beri'tikaf pada bulan Ramadhan selama sepuluh hari. Namun pada tahun wafatnya, Beliau beri'tikaf selama dua puluh hari.,anjuran,Positif,Negatif,Positif,No Reg;
Bilal Radhiyallahu'anhu diperintahkan untuk mengumandangkan adzan dengan pengulangan dua kali dan iqamat secara ganjil.,anjuran,Negatif,Negatif,Positif,Manual;
Jika salah seorang dari kalian pergi agak lama, maka janganlah ia mendatangi keluarganya secara mendadak di malam hari.,larangan,Positif,Negatif,Positif,No Reg;
melarang jual beli buah-buahan hingga sampai buah itu telah nampak jadinya. Beliau melarang untuk penjual dan pembeli.,larangan,Positif,Negatif,Positif,No Reg;
melarang jual beli buah-buahan hingga sampai buah itu telah nampak jadinya. Beliau melarang untuk penjual dan pembeli.,informasi,Negatif,Positif,Negatif,No Reg;
Kiranya rahmat Allah selalu tercurah kepada Musa yang ia disakiti lebih banyak daripada ini, namun ia lantas bersabar.,anjuran,Negatif,Negatif,Positif,Manual;
Saya telah mengikat kepalaku dan mengalungi hewan kurbanku, dan saya tidak akan bertahallul hingga menyembelih kurban.,anjuran,Negatif,Negatif,Positif,Manual;
Takutlah kalian kepada neraka walau dengan secuil kurma, jika tidak mendapatkan, hendaknya dengan perkataan yang baik.,anjuran,Negatif,Negatif,Positif,Manual;
melihat seseorang yang sedang thawaf di ka'bah dengan seutas tali pengikat, maka Nabi memerintahkan untuk memotongnya.,anjuran,Negatif,Negatif,Positif,Manual;
Seorang mukmin masih dalam kelonggaran agamanya selama dia tidak menumpahkan darah haram tanpa alasan yang dihalalkan.,larangan,Negatif,Negatif,Positif,Manual;
Janganlah kalian kembali menjadi kafir sepeninggalku, sehingga sebagian kalian memenggal leher sebagian yang lainnya.,larangan,Positif,Negatif,Positif,No Reg;
bulan terbelah menjadi dua bagian. Sebagian di atas bulan, sebagian lagi dibawahnya. Maka Nabi bersabda: Saksikanlah!,anjuran,Negatif,Negatif,Positif,Manual;
Kamu memberi makan, menebarkan salam baik terhadap orang yang kamu kenal maupun terhadap orang yang tidak kamu kenal.,anjuran,Negatif,Negatif,Positif,Manual;
Barangsiapa ingin lapangkan pintu rizqi untuknya dan dipanjangkan umurnya hendaknya ia menyambung tali silaturrahmi.,anjuran,Positif,Negatif,Positif,No Reg;
Mudahkanlah setiap urusan dan janganlah kalian mempersulitnya, buatlah mereka tenang dan jangan membuat mereka lari.,anjuran,Positif,Negatif,Positif,No Reg;
Mudahkanlah setiap urusan dan janganlah kalian mempersulitnya, buatlah mereka tenang dan jangan membuat mereka lari.,larangan,Positif,Negatif,Positif,No Reg;
Nabi Shallallahu'alaihiwasallam mengambil sumpah setia dari kami ketika kami berbai'at yaitu kami dilarang meratap.,larangan,Positif,Negatif,Positif,No Reg;
Janganlah seorang dari kalian berpuasa pada hari Jum'at kecuali dibarengi dengan satu hari sebelum atau sesudahnya.,larangan,Positif,Negatif,Positif,No Reg;
Sekali-kali jangan atau janganlah engkau memperkerjakan dalam urusan kita ini orang yang berambisi menginginkannya.,larangan,Positif,Negatif,Positif,No Reg;
Tidaklah kalian ditolong dan diberi rezeki melainkan karena adanya (do'a) orang-orang yang lemah (diantara) kalian.,anjuran,Negatif,Negatif,Positif,Manual;
Nabi memerintahkan kami untuk menutup kepalanya dengan kain tersebut sedangkan kakinya kami tutup dengan dedaunan.,anjuran,Positif,Negatif,Positif,No Reg;
Berhati-hatilah kamu terhadap do'anya orang yang dizhalimi karena antara do'anya dan Allah tidak ada penghalangnya,anjuran,Negatif,Negatif,Positif,Manual;
Yang dikerjakan terus menerus walaupun sedikit, lalu beliau bersabda: 'Beramallah sesuai dengan kemampuan kalian.',anjuran,Positif,Negatif,Positif,No Reg;
Bershadaqalah dan jangan kamu tutup rapat guci tempat menyimpan makanan itu, karena nanti Allah menutup rezekimu.,anjuran,Positif,Negatif,Positif,No Reg;
Bershadaqalah dan jangan kamu tutup rapat guci tempat menyimpan makanan itu, karena nanti Allah menutup rezekimu.,larangan,Positif,Negatif,Positif,No Reg;
Bershadaqalah dan jangan kamu tutup rapat guci tempat menyimpan makanan itu, karena nanti Allah menutup rezekimu.,informasi,Negatif,Positif,Negatif,No Reg;
barangsiapa yang ingin berpuasa Asyura' hendaklah ia berpuasa, dan bagi yang tidak ingin, silahkan ia tinggalkan.,anjuran,Positif,Negatif,Positif,No Reg;
menyembelih hewan qurban sebelum mencukur rambut lalu memerintahkan para sahabat Beliau melakukan hal yang sama.,anjuran,Positif,Negatif,Positif,No Reg;
Kami lebih berhak kepada Musa daripada kalian. Kemudian beliau memerintahkan untuk berpuasa pada hari 'Assyura`.,anjuran,Positif,Negatif,Positif,No Reg;
Tatkala turun ayat yang mengharamkan khamr, pada waktu itu di Madinah ada lima gelas yang berisi minuman anggur.,larangan,Positif,Negatif,Positif,No Reg;
Beliau memerintahkan untuk merajam keduanya di tempat biasa untuk menyolatkan jenazah, disamping Masjid Nabawi.,anjuran,Positif,Negatif,Positif,No Reg;
Lakukanlah semua manasik seperti yang dilakukan para hujjaj selain thawaf di Ka'bah Baitullah hingga kamu suci.,anjuran,Positif,Negatif,Positif,No Reg;
Janganlah seorang isteri menceritakan sifat-sifat wanita lain pada suaminya sehingga ia seolah-olah melihatnya.,larangan,Positif,Negatif,Positif,No Reg;
Barangsiapa tidak mendapatkan dua sandal hendaknya ia mengenakan sepatu dan dipotong hingga di bawah mata kaki.,anjuran,Positif,Negatif,Positif,No Reg;
Janganlah salah seorang dari kalian berjalan dengan satu sandal, hendaknya ia melepas semua atau memakai semua.,anjuran,Positif,Negatif,Positif,No Reg;
Janganlah salah seorang dari kalian berjalan dengan satu sandal, hendaknya ia melepas semua atau memakai semua.,larangan,Positif,Negatif,Positif,No Reg;
Mimpi baik yang berasal dari seorang yang shalih adalah satu bagian dari enam atau empat puluh bagian kenabian.,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah kalian sepeninggalku kembali kepada kekafiran, sebagian kalian memenggal leher sebagian yang lainnya.,larangan,Positif,Negatif,Positif,No Reg;
Ada dua bulan yang tidak akan kurang dalam bulan (sama bilangan harinya) yaitu bulan Ramadhan dan Dzul Hijjah.,anjuran,Negatif,Negatif,Positif,Manual;
Pada anak lelaki ada kewajiban 'akikah, maka potongkanlah hewan sebagai akikah dan buanglah keburukan darinya.,anjuran,Positif,Negatif,Positif,No Reg;
Beliau melarang makan bawang haditsnya dari Nafi', sedangkan (melarang makan) daging keledai jinak dari Salim.,larangan,Positif,Negatif,Positif,No Reg;
Beliau melarang makan bawang haditsnya dari Nafi', sedangkan (melarang makan) daging keledai jinak dari Salim.,informasi,Positif,Positif,Negatif,Manual;
wajib membayar fidyah dengan memberi maka kepada orang miskin'. Ibnu Umar berkata; Ayat ini telah dimanshukh.',anjuran,Positif,Negatif,Positif,No Reg
Siapa yang membeli makanan janganlah dia menjualnya sebelum dia memegangnya (berada ditangannya secara sah) .,larangan,Positif,Negatif,Positif,No Reg;
Siapa yang membeli makanan janganlah dia menjualnya sebelum dia memegangnya (berada ditangannya secara sah) .,informasi,Negatif,Positif,Negatif,No Reg;
Para shahabat-shahabatku belajar dari perkara-perkara kebaikan sedangkan aku belajar dari perkara yang buruk.,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah seorang isteri menceritakan ciri-ciri wanita lain pada suaminya sehingga ia seolah-olah melihatnya.,larangan,Positif,Negatif,Positif,No Reg;
Kalaulah Rasulullah Shallallahu'alaihiwasallam tidak melarang kami memohon kematian, niscaya aku memohonnya.',larangan,Positif,Negatif,Positif,No Reg;
Sesungguhnya api adalah musuh kalian, karena itu bila kalian hendak tidur, maka padamkanlah ia lebih dahulu.,anjuran,Positif,Negatif,Positif,No Reg;
Allah merahmati orang yang memudahkan ketika menjual dan ketika membeli dan juga orang yang meminta haknya.,anjuran,Negatif,Negatif,Positif,Manual;
sungguh kalian mengetahui bahwa dia adalah orang terbaik diantara kalian. 'Utsman mengucapkannya tiga kali.,anjuran,Negatif,Negatif,Positif,Manual;
Penyakit 'ain (yang disebabkan oleh sorotan mata yang dengki) adalah haq (benar). Dan beliau melarang tato.,anjuran,Negatif,Negatif,Positif,Manual;
Penyakit 'ain (yang disebabkan oleh sorotan mata yang dengki) adalah haq (benar). Dan beliau melarang tato.,larangan,Positif,Negatif,Positif,No Reg;
barangsiapa yang ingin berpuasa Asyura' hendaklah ia berpuasa, dan bagi yang tidak ingin, maka berbukalah.,anjuran,Positif,Negatif,Positif,No Reg;
barangsiapa yang ingin berpuasa Asyura' hendaklah ia berpuasa, dan bagi yang tidak ingin, maka berbukalah.,informasi,Positif,Positif,Negatif,Manual;
Rasulullah melarang menjual makanan di tempat (pembeliannya) hingga makanan itu dipindahkan lebih dahulu.,larangan,Positif,Negatif,Positif,No Reg;
Rasulullah melarang menjual makanan di tempat (pembeliannya) hingga makanan itu dipindahkan lebih dahulu.,informasi,Positif,Positif,Negatif,Manual;
melarang menjual buah kurma hingga telah sempurna. Berkata, Abu 'Abdullah: Maksudnya hingga nampak merah.,larangan,Positif,Negatif,Positif,No Reg;
Adzanlah lalu qomat dan hendaklah yang menjadi imam siapa yang paling tua usianya diantara kalian berdua.,anjuran,Positif,Negatif,Positif,No Reg;
Rasulullah Shallallahu'alaihiwasallam memerintahkan untuk merajamnya, karena laki-laki itu telah menikah.,anjuran,Negatif,Negatif,Positif,Manual;
Berilah pertolongan niscaya kalian diganjari, dan Allah memutuskan melalui lisan rasul-Nya sekehendaknya.,anjuran,Negatif,Negatif,Positif,Manual;
Nabi melarang dari menambahkan harga barang dagangan yang mengandung unsur penipuan terhadap orang lain.,larangan,Positif,Negatif,Positif,No Reg;
Nabi melarang dari menambahkan harga barang dagangan yang mengandung unsur penipuan terhadap orang lain.,informasi,Negatif,Positif,Negatif,No Reg;
Berilah nama dengan namaku tapi jangan kalian menggunakan nama dengan nama kuniyahku (gelar/panggilan) .,anjuran,Positif,Negatif,Positif,No Reg;
Berilah nama dengan namaku tapi jangan kalian menggunakan nama dengan nama kuniyahku (gelar/panggilan) .,larangan,Positif,Negatif,Positif,No Reg;
Berilah nama dengan namaku tapi jangan kalian menggunakan nama dengan nama kuniyahku (gelar/panggilan) .,anjuran,Positif,Negatif,Positif,No Reg;
Berilah nama dengan namaku tapi jangan kalian menggunakan nama dengan nama kuniyahku (gelar/panggilan) .,larangan,Positif,Negatif,Positif,No Reg;
Rasulullah melaksanakan 'umrah pada bulan Dzul Qa'dah sebelum Beliau menunaikan haji sebanyak dua kali.,anjuran,Positif,Negatif,Positif,No Reg;
Barangsiapa meminum khamr di dunia dan tidak bertaubat, maka akan di haramkan baginya di akhirat kelak.,larangan,Positif,Negatif,Positif,No Reg;
Panggillah dengan menyebut namaku dan jangan memanggil dengan nama kuniyahku (panggilan atau julukan) .,larangan,Positif,Negatif,Positif,No Reg;
Panggillah dengan menyebut namaku dan jangan memanggil dengan nama kuniyahku (panggilan atau julukan) .,larangan,Positif,Negatif,Positif,No Reg;
Janganlah kalian berselisih karena orang-orang sebelum kalian berselisih hingga akhirnya mereka binasa.,larangan,Positif,Negatif,Positif,No Reg;
"jangan, jika ahlu kitab mengucapkan salam kepada kalian, jawablah; wa'alaikum (kepada kalian kematian)!,larangan,Negatif,Negatif,Positif,Manual";
Janganlah kalian mencaci orang yang telah mati, sebab mereka telah menghadapi apa yang mereka lakukan.,larangan,Positif,Negatif,Positif,No Reg;
Nabi melarang seseorang menjual makanan yang sudah dibeli hingga telah menjadi haknya secara sempurna,larangan,Positif,Negatif,Positif,No Reg;
Nabi melarang seseorang menjual makanan yang sudah dibeli hingga telah menjadi haknya secara sempurna,informasi,Positif,Positif,Negatif,Manual;
Barangsiapa yang bersumpah hendaklah dia bersumpah atas nama Allah atau kalau tidak, lebih baik diam.,anjuran,Positif,Negatif,Positif,No Reg;
Barangsiapa yang bersumpah hendaklah dia bersumpah atas nama Allah atau kalau tidak, lebih baik diam.,larangan,Negatif,Negatif,Positif,Manual;
Kita lebih berhak untuk berpuasa. Lantas beliau memerintahkan untuk melaksanakan puasa hari 'Aasyura.,anjuran,Positif,Negatif,Positif,No Reg;
Sesungguhnya Nabi telah melarang nikat Mut'ah dan memakan daging himar yang jinak pada zaman Khaibar.,larangan,Positif,Negatif,Positif,No Reg;
sesungguhnya surat Al-Qur'an ini diturunkan dengan tujuh dialek, maka bacalah apa yang mudah bagimu'.,anjuran,Positif,Negatif,Positif,No Reg;
dikafani jasadnya dengan tiga helai kain dan tidak dikenakan padanya baju dan serban (tutup kepala).,anjuran,Positif,Negatif,Positif,No Reg;
Saat penaklukan Khaibar Nabi melarang makan daging keledai dan memberi keringanan makan daging kuda.,larangan,Positif,Negatif,Positif,No Reg;
Penyakit panas (demam) berasal dari didihan api jahannam maka itu redakanlah dari kalian dengan air.,anjuran,Positif,Negatif,Positif,No Reg;
tiadalah kamu melainkan seujung jari yang berdarah, dan di jalan Allah ada sesuatu yang kamu peroleh,anjuran,Negatif,Negatif,Positif,Manual;
setiap orang mengamalkan sesuai dengan kehendak penciptannya, -atau- kepada yang dimudahkan baginya.,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah kalian membenci ayah-ayah kalian, sebab siapa saja yang membenci ayahnya adalah kekufuran.,larangan,Positif,Negatif,Positif,No Reg;
Janganlah kalian sepeninggalku menjadi kafir, sebagian kalian memenggal leher sebagian yang lainnya.,larangan,Positif,Negatif,Positif,No Reg;
Jika seorang dari kalian masuk ke dalam masjid maka janganlah dia duduk sebelum shalat dua raka'at.,larangan,Positif,Negatif,Positif,No Reg;
melarang jual beli pohon kurma hingga buahnya bisa dimakan atau dapat dimakan dan hingga ditimbang.,larangan,Positif,Negatif,Positif,No Reg;
melarang jual beli pohon kurma hingga buahnya bisa dimakan atau dapat dimakan dan hingga ditimbang.,informasi,Negatif,Positif,Negatif,No Reg;
Rasulullah shallallahu ˜alaihi wasallam melarang bepergian dengan membawa Al Qur'an ke negeri musuh,larangan,Positif,Negatif,Positif,No Reg;
Kiranya Allah merahmati Musa, yang ia disakiti lebih banyak daripada ini semua, lantas ia bersabar.,anjuran,Negatif,Negatif,Positif,Manual;
Jika salah seorang dari kalian makan, maka janganlah ia mengelap tangannya hingga ia menjilatinya.,larangan,Negatif,Negatif,Positif,Manual;
melarang membunuh ular yang tinggal di rumah manusia, maka sejak itu Ibnu 'Umar tidak membunuhnya.,larangan,Positif,Negatif,Positif,No Reg;
Apabila kalian bertiga, maka janganlah dua orang berbisik-bisik dengan membiarkan yang ketiganya.,larangan,Positif,Negatif,Positif,No Reg;
Semoga Allah merahmati Musa, karena dia disakiti lebih banyak dari ini namun dia tetap bersabar'.,anjuran,Negatif,Negatif,Positif,Manual;
Silahkan kalian memakai nama dengan namaku tapi jangan dengan nama kuniyahku (gelar/panggilan) .,larangan,Positif,Negatif,Positif,No Reg;
melarang membunuh jenis ular rumah, lantas Ibnu Umar mengurungkan niatnya (membunuh ular rumah).,larangan,Positif,Negatif,Positif,No Reg;
Jika kamu telah mengerjakan witir di awal (malam) janganlah kamu kerjakan lagi di akhir (malam).,anjuran,Negatif,Negatif,Positif,Manual;
Jika kamu telah mengerjakan witir di awal (malam) janganlah kamu kerjakan lagi di akhir (malam).,larangan,Positif,Negatif,Positif,No Reg;
Jika kamu telah mengerjakan witir di awal (malam) janganlah kamu kerjakan lagi di akhir (malam).,informasi,Positif,Positif,Negatif,Manual;
Tidak. Sesungguhnya Allah telah melaknat Al Muwashilaat (para wanita yang menyambung rambutnya).,larangan,Positif,Negatif,Positif,No Reg;
kalian sepeninggalku akan melihat sifat-sifat egoisme, maka bersabarlah hingga kalian menemuiku.,anjuran,Positif,Negatif,Positif,No Reg;
Sesungguhnya Al Qur'an diturunkan dengan tujuh huruf, maka bacalah oleh kalian mana yang mudah.,anjuran,Positif,Negatif,Positif,No Reg;
Perwalian menjadi milik orang yang membebaskannya sekalipun mereka membuat seratus persyaratan.,anjuran,Negatif,Negatif,Positif,Manual;
barangsiapa yang mati tidak menyekutukan Allah dengan suatu apapun maka dia pasti masuk surga.,larangan,Negatif,Negatif,Positif,Manual;
memerintahkan (untuk menunaikan) zakat fithri sebelum orang-orang keluar untuk shalat ('Ied) .,anjuran,Positif,Negatif,Positif,No Reg;
Termasuk sunnah-sunnah fitrah adalah mencukur bulu kemaluan, memotong kuku dan mencukur kumis.,anjuran,Positif,Negatif,Positif,No Reg;
Semoga Allah merahmati Musa, sungguh dia lebih banyak disakiti daripada ini lalu dia bersabar.,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah kalian meninggalkan api (dalam keadaan menyala) di rumah kalian ketika kalian tidur.,larangan,Positif,Negatif,Positif,No Reg;
janganlah kalian menjilid diatas sepuluh cambukan, kecuali dalam salah satu hukuman had Allah.,larangan,Positif,Negatif,Positif,No Reg;
Aku mendatangi Nabi Shallallahu'alaihiwasallam . Lalu Beliau memerintahnya untuk bertahallul.,anjuran,Negatif,Negatif,Positif,Manual;
Diantara hak unta adalah memberi minum susu untuk orang-orang miskin (zakat bagi pemiliknya).,anjuran,Negatif,Negatif,Positif,Manual;
mencukur rambutnya pada waktu haji wada' sedangkan sebagian yang lainnya memendekkannya saja.,anjuran,Negatif,Negatif,Positif,Manual;
barangsiapa beriman kepada Allah dan hari akhir, hendaknya dia berkata dengan baik atau diam.,anjuran,Positif,Negatif,Positif,No Reg;
barangsiapa beriman kepada Allah dan hari akhir, hendaknya dia berkata dengan baik atau diam.,larangan,Negatif,Negatif,Positif,Manual;
Wahai Anjasy, pelan-pelanlah kamu kalau mengawal sesuatu yang mudah pecah (maksudnya wanita).,anjuran,Positif,Negatif,Positif,No Reg;
Jika anak ini hidup, niscaya belum ia lanjut usia, hingga telah kalian temui kematian kalian.,anjuran,Negatif,Negatif,Positif,Manual;
Ular itu telah lolos dari kejahatan kalian sebagaimana kalian sudah lolos dari kejahatannya.,anjuran,Negatif,Negatif,Positif,Manual;
barangsiapa mengatakan: Aku lebih baik dari Yunus bin Mata, maka sungguh dia telah berdusta.,larangan,Negatif,Negatif,Positif,Manual;
Jika salah seorang dari isteri kalian meminta izin ke masjid, maka janganlah ia melarangnya.,larangan,Positif,Negatif,Positif,No Reg;
Dosa besar ialah menyekutukan Allah, durhaka kepada orangtua, membunuh, dan bersumpah palsu.,larangan,Positif,Negatif,Positif,No Reg;
Janganlah kalian mengatakan yang demikian, janganlah kalian membantu setan memperdayakannya!,anjuran,Negatif,Negatif,Positif,Manual;
Janganlah kalian mengatakan yang demikian, janganlah kalian membantu setan memperdayakannya!,larangan,Positif,Negatif,Positif,No Reg;
