stemming;anjuran;larangan;informasi
['huni', 'neraka', 'paling', 'ringan', 'siksa', 'orang', 'dua', 'telapak', 'kaki', 'pakai', 'sandal', 'kemudian', 'otak', 'didih'];0;0;1
['makan', 'daging', 'kurban', 'lama', 'tiga', 'hari', 'abdullah', 'makan', 'daging', 'kurban', 'sebut', 'minyak', 'mina'];0;1;0
['orang', 'kalian', 'beri', 'saudara', 'tanah', 'garap', 'lebih', 'baik', 'bagi', 'mungut', 'bayar', 'tentu'];1;0;0
['kelak', 'kalian', 'lihat', 'aku', 'suatu', 'utsrah', 'sikap', 'individualis', 'sabar', 'hingga', 'kalian', 'temu', 'aku'];1;0;1
['sungguh', 'orangorang', 'rasa', 'suka', 'minum', 'diri', 'padahal', 'nabi', 'pernah', 'laku', 'bagaimana', 'aku', 'buat'];0;0;1
['barangsiapa', 'shoum', 'puasa', 'satu', 'hari', 'jalan', 'allah', 'allah', 'jauh', 'wajah', 'neraka', 'jauh', 'tujuh', 'puluh', 'musim'];1;0;0
['dua', 'orang', 'tua', 'hidup', 'lakilaki', 'jawab', 'iya', 'beliau', 'kata', 'dua', 'kamu', 'jihad', 'bakti'];1;0;1
['aku', 'berangkat', 'pergi', 'sama', 'abu', 'bakar', 'umar', 'aku', 'masuk', 'sama', 'abu', 'bakar', 'umar', 'aku', 'keluar', 'sama', 'abu', 'bakar', 'umar'];0;0;1
['turun', 'surat', 'maa', 'waddaaka', 'rabbuka', 'wamaa', 'qalaa', 'rabbmu', 'tidak', 'tinggal', 'telantar', 'qs', 'adhdhuha'];0;0;1
['sungguh', 'bani', 'al', 'mughirah', 'minta', 'izin', 'nabi', 'ali', 'nikah', 'anak', 'perempuan', 'beliau', 'izin'];0;0;1
['nabi', 'laknat', 'orang', 'sambung', 'rambut', 'minta', 'sambung', 'rambut', 'orang', 'tato', 'orang', 'minta', 'tato'];0;1;1
['jibril', 'senantiasa', 'wasiat', 'buat', 'baik', 'tetangga', 'aku', 'ira', 'tetangga', 'dapat', 'harta', 'waris'];1;0;1
['jibril', 'senantiasa', 'wasiat', 'buat', 'baik', 'tetangga', 'aku', 'ira', 'tetangga', 'dapat', 'harta', 'waris'];1;0;1
['moga', 'celaka', 'laknat', 'timpa', 'atas', 'kalian', 'lalu', 'nabi', 'shallaallahu', 'alaihi', 'wa', 'sallam', 'sabda', 'pelanpelanlah', 'wahai', 'aisyah'];0;0;1
['aku', 'utus', 'sedang', 'jarak', 'aku', 'kiamat', 'beliau', 'mendemontrasikan', 'dua', 'jari', 'beliau', 'julur'];0;0;1
['luas', 'telaga', 'bagai', 'eiliya', 'shana', 'yaman', 'risi', 'kendikendi', 'jumlah', 'bagai', 'jumlah', 'bintang', 'langit'];0;0;1
['barangsiapa', 'hunus', 'bukan', 'golong', 'abu', 'musa', 'riwayat', 'nabi', 'shallallahu', 'alaihi', 'wa', 'salam'];0;0;1
['ayah', 'si', 'a', 'lantas', 'turun', 'ayat', 'wahai', 'orangorang', 'iman', 'jangan', 'kalian', 'tanya', 'qs', 'al', 'maidah'];0;0;1
['kalau', 'sulaiman', 'ucap', 'insya', 'allah', 'niscaya', 'isterinya', 'hamil', 'lahir', 'orang', 'anak', 'perang', 'fi', 'sabilillah'];0;0;1
['allah', 'benci', 'kalian', 'tiga', 'orang', 'sampai', 'dengar', 'menyianyiakan', 'harta', 'banyak', 'tanya'];0;1;1
['apabila', 'bulan', 'ramadhah', 'datang', 'pintupintu', 'langit', 'buka', 'pintupintu', 'jahannam', 'tutup', 'syaitansyaitan', 'belenggu'];0;0;1
['baca', 'ayat', 'fidyatun', 'toaamu', 'masaakiin', 'denda', 'beri', 'makan', 'orang', 'miskin', 'lalu', 'kata', 'ayat', 'hapus'];0;0;1
['beri', 'longgar', 'jual', 'beli', 'ariyyah', 'tambah', 'lima', 'wasaq', 'lebih', 'kecil', 'lima', 'wasaq', 'kata', 'benar'];1;0;0
['alangkah', 'celaka', 'orang', 'kata', 'aku', 'lupa', 'ayat', 'hendak', 'kata', 'aku', 'lupa'];1;0;0
['keluarga', 'muhammad', 'pernah', 'kenyang', 'gandum', 'halus', 'lama', 'tiga', 'malam', 'berturutturut', 'sejak', 'tiba', 'madinah', 'hingga', 'beliau', 'wafat'];0;0;1
['sungguh', 'anak', 'sayyid', 'pimpin', 'antara', 'allah', 'damai', 'kelompok', 'besar', 'kaum', 'muslimin'];0;0;1
['ambil', 'baca', 'alquran', 'empat', 'orang', 'ibnu', 'masud', 'salim', 'maula', 'abu', 'hudzaifah', 'ubay', 'bin', 'kaab', 'muadz', 'bin', 'jabal'];1;0;1
['umum', 'tinggal', 'an', 'najasyi', 'raja', 'habasyah', 'hari', 'tinggal', 'sabda', 'mohon', 'ampun', 'saudara', 'kalian'];0;0;1
['sungguh', 'aku', 'pernah', 'lihat', 'pohon', 'baiatur', 'ridlwan', 'beberapa', 'lama', 'aku', 'datang', 'aku', 'kenal'];0;0;1
['nafas', 'tempat', 'air', 'minum', 'banyak', 'kali', 'tiga', 'kali', 'ira', 'nabi', 'nafas', 'tiga', 'kali', 'minum'];0;0;1
['sunnahsunnah', 'fitrah', 'lima', 'khitan', 'cukur', 'bulu', 'malu', 'potong', 'kumis', 'potong', 'kuku', 'cabut', 'bulu', 'ketiak'];1;0;1
['minta', 'lindung', 'allah', 'coba', 'sulit', 'sengsara', 'derita', 'takdir', 'buruk', 'caci', 'musuh'];1;0;1
['sebut', 'kalian', 'nama', 'allah', 'makan', 'hadis', 'kuat', 'muhammad', 'bin', 'abdurrahman', 'darawardi', 'usamah', 'bin', 'hafsh'];1;0;1
['allah', 'pernah', 'mengijinkan', 'bagaimana', 'ijinnya', 'nabi', 'indah', 'suara', 'alquran', 'nyaring'];0;0;1
['nabi', 'malam', 'dzu', 'thuwa', 'pagi', 'lalu', 'pasuk', 'kota', 'makkah', 'ibnu', 'umar', 'radhiyallahuanhuma', 'laku'];0;0;1
['nabi', 'bekam', 'peri', 'upah', 'tukang', 'bekam', 'anda', 'beliau', 'tahu', 'bekam', 'makruh', 'beliau', 'beri', 'upah'];1;0;0
['rasulullah', 'perintah', 'aku', 'sedekah', 'apa', 'atas', 'punggung', 'unta', 'pelana', 'sembelih', 'kulit'];1;0;0
['nabi', 'robek', 'kemudian', 'aisyah', 'ambil', 'buat', 'jadi', 'bantal', 'pakai', 'rumah', 'alas', 'duduk', 'beliau'];0;0;1
['sesunguhnya', 'ibu', 'tinggal', 'dunia', 'punya', 'nadzar', 'tunai', 'beliau', 'sabda', 'tunai', 'nadzarnya'];1;0;0
['sungguh', 'nabi', 'milik', 'hawariy', 'hawariyku', 'azzubair', 'sufyan', 'kata', 'alhawariy', 'arti', 'annaashir', 'tolong'];0;0;1
['allah', 'buka', 'benteng', 'yajuj', 'majuj', 'beliau', 'ilustrasi', 'tangan', 'beliau', 'maksud', 'sembilan', 'puluh'];0;0;1
['wahai', 'ummul', 'muminin', 'orang', 'mulamula', 'masuk', 'surga', 'sama', 'rasulullah', 'shallallahu', 'alaihi', 'wa', 'salam', 'abu', 'bakar'];0;0;1
['aku', 'tolong', 'bantu', 'angin', 'tiup', 'timur', 'kaum', 'aad', 'hancur', 'angin', 'tiup', 'barat'];0;0;1
['tempat', 'singgah', 'esok', 'insya', 'allah', 'khaif', 'bani', 'kinanah', 'tempat', 'guna', 'quraisy', 'sumpah', 'atas', 'kufur'];0;0;1
['jangan', 'pasuk', 'kaum', 'siksa', 'kalian', 'menang', 'janganjangan', 'kalian', 'timpa', 'timpa'];0;1;1
['apabila', 'orang', 'wanita', 'malam', 'penuh', 'aja', 'suami', 'tempat', 'tidur', 'malaikat', 'laknat', 'hingga', 'pagi'];0;1;1
['pakai', 'sepatu', 'orang', 'dapat', 'sandal', 'hendak', 'potong', 'hingga', 'bawah', 'dua', 'mata', 'kaki'];1;0;1
['nabi', 'suruh', 'orang', 'temu', 'orangorang', 'anshar', 'tengah', 'kumpul', 'kemah', 'besar', 'buat', 'kulit'];0;0;1
['muhammad', 'hamba', 'allah', 'rasul', 'hiraklius', 'raja', 'ramawi', 'salam', 'sejahtera', 'ikut', 'tunjuk', 'amma', 'badu'];0;0;1
['allah', 'sungguh', 'aku', 'beristighfar', 'minta', 'ampun', 'taubat', 'allah', 'satu', 'hari', 'lebih', 'tujuh', 'puluh', 'kali'];0;0;1
['tujuh', 'golong', 'naung', 'allah', 'salah', 'satu', 'orang', 'berdzikir', 'allah', 'hingga', 'tetes', 'air', 'mata'];1;0;1
['neraka', 'keliling', 'syahwat', 'halhal', 'senang', 'nafsu', 'sedang', 'surga', 'keliling', 'halhal', 'nang', 'nafsu'];0;0;1
['kalimat', 'ringan', 'lisan', 'berat', 'timbang', 'suka', 'arrahman', 'subhanallah', 'wabihamdihi', 'subhaanallahul', 'azhiim'];0;0;1
['minum', 'suguh', 'kurma', 'rendam', 'malam', 'buah', 'periuk', 'batu', 'hingga', 'pagi', 'hari', 'suguh', 'kepada'];0;0;1
['dajjal', 'datang', 'hingga', 'singgah', 'pinggir', 'madinah', 'kemudian', 'madinah', 'guncang', 'tiga', 'kali', 'kafir', 'munafik', 'temu'];0;0;1
['bagaimana', 'kata', 'jadi', 'mempelai', 'puter', 'anak', 'perempuan', 'abu', 'ihab', 'attaymiy'];0;0;1
['anak', 'asal', 'tempat', 'tidur', 'kawin', 'zina', 'bagi', 'batu', 'rajam', 'jauh', 'dari', 'wahai', 'saudah'];0;1;1
['wahai', 'ummu', 'haritsah', 'sungguh', 'surga', 'tamantaman', 'sungguh', 'anak', 'tempat', 'surga', 'firdus', 'paling', 'tinggi'];0;0;1
['bani', 'hasyim', 'bani', 'muththalib', 'satu', 'kata', 'jubair', 'nabi', 'sama', 'sekali', 'bagi', 'bani', 'abdi', 'syams', 'bani', 'naufal'];0;0;1
['pernah', 'minyak', 'nabi', 'ihram', 'pernah', 'minyak', 'beliau', 'beliau', 'kerja', 'ifadlah', 'haji'];0;0;1
['biar', 'guyur', 'air', 'kencing', 'ember', 'air', 'hanyasanya', 'kalian', 'utus', 'mudah', 'bukan', 'sulit'];0;0;1
['munafik', 'jadi', 'masa', 'nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'adapun', 'jadi', 'hari', 'kufur', 'iman'];0;0;1
['senantiasa', 'umat', 'kelompok', 'orang', 'kaum', 'menang', 'kalah', 'manusia', 'hingga', 'putus', 'allah', 'datang'];0;0;1
['ihram', 'umrah', 'contoh', 'rasulullah', 'pernah', 'ihram', 'umrah', 'tahun', 'janji', 'hudaibiyah'];1;0;0
['sungguh', 'setan', 'datang', 'manusia', 'lewat', 'alir', 'darah', 'aku', 'khawatir', 'setan', 'masuk', 'hati', 'kalian', 'dua'];0;0;1
['pernah', 'dapat', 'madu', 'anggur', 'lalu', 'makan', 'lapor', 'beliau', 'shallallahualaihiwasallam'];0;0;1
['paling', 'taqwa', 'kata', 'bukan', 'maksud', 'beliau', 'jawab', 'kalau', 'yusuf', 'nabiyullah'];0;0;1
['sungguh', 'jadi', 'suatu', 'batal', 'apa', 'dahulu', 'larang', 'makan', 'daging', 'qurban', 'tiga', 'hari'];0;0;1
['insya', 'allah', 'singgah', 'al', 'khaif', 'tempat', 'guna', 'orang', 'quraisy', 'sumpah', 'laku', 'kafir'];0;0;1
['aku', 'nabi', 'tiada', 'dusta', 'aku', 'anak', 'abd', 'muthalib', 'sedang', 'israil', 'zuhair', 'kata', 'redaksi', 'nabi', 'turun', 'bighalnya'];0;0;1
['allah', 'turun', 'wahyu', 'nabi', 'hadap', 'kiblat', 'hadap', 'sana', 'lalu', 'balik', 'hadap', 'kabah'];1;0;1
['beliau', 'semir', 'aku', 'mau', 'hitung', 'rambut', 'hitam', 'campur', 'rambut', 'putih', 'jenggot', 'beliau'];0;0;1
['pernah', 'beri', 'minyak', 'wangi', 'dzarirah', 'jenis', 'minyak', 'wangi', 'rasulullah', 'tahallul', 'ihram', 'haji', 'wada'];0;0;1
['cela', 'orang', 'muslim', 'fasik', 'bunuh', 'kufur', 'kuat', 'riwayat', 'ghundar', 'syubah'];0;1;1
['nabi', 'punya', 'doa', 'kabul', 'sedang', 'aku', 'simpan', 'doa', 'syafaat', 'umat', 'akhirat'];0;0;1
['sungguh', 'orang', 'hamba', 'ucap', 'kalimat', 'teliti', 'karena', 'lempar', 'neraka', 'jauh', 'jarak', 'timur'];0;0;1
['hari', 'asyura', 'siapa', 'lanjur', 'makan', 'hendak', 'sempurna', 'sisa', 'hari', 'siapa', 'makan', 'hendak', 'puasa'];1;0;1
['kubur', 'sama', 'darahdarah', 'gugur', 'perang', 'uhud', 'jangan', 'mandi'];1;0;1
['tempat', 'singgah', 'besok', 'insya', 'allah', 'tempat', 'istirahat', 'bani', 'kinanah', 'saling', 'sumpah', 'setia', 'atas', 'kafir'];0;0;1
['nabi', 'shallallahualaihiwasallam', 'shalat', 'rakaat', 'mina', 'begitiu', 'abu', 'bakar', 'umar', 'utsman', 'awal', 'kekhilafahannya'];0;0;1
['aku', 'ikat', 'rambut', 'aku', 'tanda', 'hewan', 'qurbanku', 'aku', 'bertahallul', 'hingga', 'aku', 'sembelih', 'hewan', 'qurban'];1;0;1
['pernah', 'pulang', 'keluarga', 'dadak', 'malam', 'hari', 'pasuk', 'rumah', 'pagi', 'siang', 'hari'];1;0;1
['pernah', 'pergi', 'sama', 'nabi', 'puasa', 'cela', 'buka', 'buka', 'cela', 'puasa'];0;1;1
['larang', 'al', 'muzaabanah', 'al', 'muhaqalah', 'al', 'muzaabanah', 'beli', 'kurma', 'masak', 'kurma', 'basah', 'ada', 'pohon'];0;1;1
['beri', 'tanah', 'khaibar', 'orang', 'yahudi', 'manfaat', 'tanam', 'tumbuh', 'dapat', 'paruh', 'hasil'];0;0;1
['nabi', 'larang', 'makan', 'butir', 'kurma', 'sekaligus', 'bila', 'orang', 'kalian', 'minta', 'idzin', 'saudara', 'lebih'];0;1;0
['ekor', 'kuda', 'guna', 'fii', 'sabilillah', 'ubunubunnya', 'terus', 'datang', 'baik', 'hingga', 'hari', 'qiyamat'];0;0;1
['rasulullah', 'larang', 'makan', 'daging', 'keledai', 'jinak', 'beri', 'longgar', 'konsumsi', 'daging', 'kuda', 'perang', 'khaibar'];0;1;1
['sungguh', 'orang', 'kafir', 'makan', 'tujuh', 'usus', 'kata', 'kalau', 'aku', 'iman', 'allah', 'rasul'];0;0;1
['nabi', 'laknat', 'orang', 'sambung', 'rambut', 'minta', 'sambung', 'rambut', 'orang', 'tato', 'minta', 'tato'];0;1;1
['lama', 'syetan', 'temu', 'dengan', 'satu', 'jalan', 'kamu', 'lewat', 'syetan', 'lewat', 'jalan', 'jalan'];0;0;1
['tandatanda', 'orang', 'munafik', 'tiga', 'bicara', 'dusta', 'janji', 'ingkar', 'percaya', 'khianat'];0;0;1
['jaga', 'diri', 'kalian', 'neraka', 'sekalipun', 'tengah', 'biji', 'kurma', 'siapa', 'tak', 'dapat', 'ucap', 'baik'];1;0;1
['tunjuk', 'kepada', 'kubur', 'beliau', 'shallallahualaihiwasallam', 'datang', 'kubur', 'orang', 'kemudian', 'shalat', 'untuk'];1;0;1
['cambuk', 'kemudian', 'zina', 'cambuk', 'kemudian', 'jual', 'laku', 'tiga', 'empat', 'kali'];1;0;0
['bagaimana', 'wanita', 'ungkap', 'susu', 'kalian', 'dua', 'beliau', 'larang', 'nikah'];0;1;0
['hijrah', 'putus', 'wajib', 'sejak', 'allah', 'beri', 'menang', 'nabi', 'shallallahualaihiwasallam', 'atas', 'kota', 'makkah'];0;0;1
['orangorang', 'yahudi', 'nashrani', 'semir', 'warna', 'rambut', 'jenggot', 'selisih', 'beda'];1;0;1
['dekat', 'kalian', 'maksud', 'lebih', 'banyak', 'jumlah', 'kalian', 'panah', 'terus', 'serang', 'anak', 'panah', 'kalian'];0;0;1
['ayat', 'ayat', 'muhkamah', 'jelas', 'hukum', 'bukan', 'ayat', 'mansukh', 'hapus', 'riwayat', 'said', 'ibnu', 'abbas'];0;0;1
['allah', 'genggam', 'bumi', 'lipat', 'langit', 'tangan', 'kanan', 'kata', 'aku', 'raja', 'mana', 'aku', 'raja', 'bumi'];0;0;1
['sungguh', 'jelas', 'bayan', 'kandung', 'sihir', 'sungguh', 'bagi', 'bayan', 'jelas', 'kandung', 'sihir'];0;0;1
['orang', 'muslim', 'dapat', 'mati', 'tiga', 'anak', 'sentuh', 'api', 'neraka', 'batas', 'laksana', 'sumpah', 'allah'];0;0;1
['orang', 'intip', 'seijinmu', 'lantas', 'engkau', 'tusuk', 'tongkat', 'mata', 'buta', 'tak', 'diyat', 'atas'];0;0;1
['hewan', 'ternak', 'pisah', 'himpun', 'hewan', 'himpun', 'pisah', 'takut', 'sedekah', 'zakat', 'nya'];0;1;1
['fitnah', 'muncul', 'sini', 'fitnah', 'muncul', 'sini', 'tempat', 'tanduk', 'setan', 'muncul', 'beliau', 'kata', 'tanduk', 'matahari'];0;0;1
['antara', 'rumah', 'mimbar', 'raudhah', 'taman', 'antara', 'tamantaman', 'surga', 'mimbar', 'ada', 'telaga', 'surga'];0;0;1
['antara', 'rumah', 'mimbar', 'raudhah', 'taman', 'antara', 'tamantaman', 'surga', 'mimbar', 'ada', 'telaga', 'surga'];0;0;1
['barangsiapa', 'tinggal', 'ucap', 'keji', 'buat', 'keji', 'allah', 'butuh', 'orang', 'tinggal', 'makan', 'minum'];0;1;1
['moga', 'allah', 'rahmat', 'si', 'fulan', 'sungguh', 'ingat', 'ayat', 'aku', 'lupa', 'surat'];0;0;1
['allahumma', 'allah', 'sungguh', 'baik', 'baik', 'akhirat', 'kah', 'kaum', 'anshor', 'muhajirin'];0;0;1
['bukan', 'golong', 'siapa', 'memukulmukul', 'pipi', 'robek', 'baju', 'seru', 'seru', 'jahiliyyah', 'ratap', 'mati'];0;1;1
['perang', 'mutah', 'sembilan', 'pedang', 'putus', 'tangan', 'tinggal', 'tangan', 'bilah', 'pedang', 'buat', 'yaman'];0;0;1
['tidak', 'kamu', 'perhati', 'orangorang', 'tukar', 'nikmat', 'allah', 'kafir', 'orangorang', 'kafir', 'makkah'];0;0;1
['kamu', 'jadi', 'halal', 'suami', 'pertama', 'hingga', 'lakilaki', 'rasa', 'madu', 'kamu', 'rasa', 'madu'];0;0;1
['celaka', 'kamu', 'wahai', 'anjsyah', 'hatihatilah', 'kamu', 'awal', 'mudah', 'pecah', 'maksud', 'wanita', 'lemah'];0;0;1
['doa', 'kalian', 'diijabahi', 'terburuburu', 'kata', 'aku', 'doa', 'kunjung', 'diijabahi'];0;0;1
['orang', 'rasulullah', 'shallallahu', 'alahi', 'wasallam', 'pernah', 'guyur', 'air', 'muka', 'sumur', 'kecil'];0;0;1
['siapa', 'terus', 'terus', 'keluarga', 'serta', 'sumpah', 'lebih', 'besar', 'dosa', 'dar', 'bayar', 'kaffarat'];0;1;1
['anak', 'perempuan', 'dapat', 'separoh', 'cucu', 'perempuan', 'anak', 'lakilaki', 'dapat', 'enam', 'sisa', 'saudara', 'perempuan'];0;0;1
['allah', 'sungguh', 'aku', 'lepas', 'diri', 'kepada', 'apa', 'laku', 'khalid', 'bin', 'walid', 'beliau', 'ulang', 'ucap', 'kali'];0;0;1
['apa', 'kalian', 'baiat', 'nabi', 'shallallahu', 'alaihi', 'wa', 'salam', 'hari', 'hudaibiyah', 'jawab', 'songsong', 'mati'];0;0;1
['bukan', 'golong', 'siapa', 'menamparnampar', 'pipi', 'merobekrobek', 'baju', 'seru', 'seru', 'jahiliyyah', 'ratap'];0;1;1
['kalian', 'lihat', 'jenazah', 'diri', 'barangsiapa', 'iring', 'jangan', 'duduk', 'hingga', 'jenazah', 'letak'];1;1;1
['khamr', 'buat', 'lima', 'jenis', 'kismis', 'tamr', 'kurma', 'kering', 'hinthah', 'biji', 'gandum', 'tepung', 'peras', 'madu'];0;1;1
['rasulullah', 'bekam', 'bayar', 'orang', 'bekam', 'anda', 'bekam', 'haram', 'beliau', 'beri', 'upah'];0;0;1
['siapa', 'jual', 'pohon', 'kurma', 'kawin', 'buah', 'jadi', 'hak', 'jual', 'syarat', 'beli'];1;0;0
['pelihara', 'selalu', 'al', 'quran', 'dzat', 'jiwa', 'ada', 'tangan', 'sungguh', 'cepat', 'hilang', 'unta', 'ikat'];1;0;0
['aku', 'pernah', 'lihat', 'rasulullah', 'hari', 'fathu', 'makkah', 'beliau', 'sedang', 'baca', 'surat', 'al', 'fath', 'atas', 'kendara'];0;0;1
['siapa', 'jual', 'pohon', 'kurma', 'kawin', 'buah', 'jadi', 'hak', 'jual', 'syarat', 'beli'];0;0;1
['alloohumma', 'tsabbithu', 'wajalhu', 'haadiyan', 'mursyid', 'allah', 'teguh', 'jadi', 'beri', 'tunjuk', 'lurus'];0;0;1
['aku', 'lihat', 'nabi', 'shallallahualaihiwasallam', 'sedang', 'buang', 'hajat', 'belakang', 'qiblat', 'hadap', 'arah', 'negeri', 'syam'];0;0;1
['ilah', 'nama', 'nama', 'jangan', 'beri', 'juluk', 'juluk', 'aku', 'aku', 'qasim', 'orang', 'membagibagi'];1;1;1
['siksa', 'lebih', 'berat', 'buta', 'aisyah', 'lanjut', 'sungguh', 'pernah', 'bela', 'rasulullah', 'caci', 'musuh'];0;0;1
['tetap', 'makkah', 'lama', 'puluh', 'tahun', 'al', 'quran', 'turun', 'kepada', 'madinah', 'lama', 'puluh', 'tahun'];0;0;1
['orang', 'sama', 'orang', 'cinta', 'hadits', 'kuat', 'abu', 'muawiyah', 'muhammad', 'bin', 'ubaid'];0;0;1
['kalimat', 'ringan', 'lis', 'berat', 'timbang', 'suka', 'ar', 'rahman', 'subhaanallahulazhiim', 'subhanallah', 'wabihamdihi'];0;0;1
['aku', 'lihat', 'surga', 'banyak', 'hun', 'orangorang', 'fakir', 'lihat', 'neraka', 'banyak', 'hun', 'wanita'];0;0;1
['barangsiapa', 'tinggal', 'harta', 'ahli', 'waris', 'barangsiapa', 'tinggal', 'tanggung', 'jamin'];0;0;1
['bilal', 'kumandang', 'adzan', 'waktu', 'malam', 'silah', 'makan', 'minum', 'kalian', 'hingga', 'ibnu', 'ummi', 'maktum', 'kumandang', 'adzan'];1;0;1
['iman', 'sebar', 'madinah', 'bagaimana', 'ular', 'keluar', 'cari', 'makan', 'lalu', 'masuk', 'dalam', 'lubang', 'lindung'];0;0;1
['beli', 'makan', 'orang', 'yahudi', 'masa', 'datang', 'lalu', 'beliau', 'gadai', 'baju', 'besi', 'beliau', 'jamin'];0;0;1
